layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.243;0.243
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.03;1.03
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.24;0.24
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.025;1.025
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.237;0.237
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.019;1.019
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.236;0.236
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.214;0.214
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.294;0.294
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.168;0.168
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_1;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_1___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.037;0.037
StatefulPartitionedCall/concat_1;EXECUTED;Concat;unknown_FP32;0.017;0.017
do_ExpandDims_conf;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
do_ExpandDims_conf___do_ExpandDims_conf/sigmoid;EXECUTED;Reorder;jit_uni_FP32;0.043;0.043
do_ExpandDims_conf/sigmoid;EXECUTED;Sigmoid;jit_avx2_FP32;2.457;2.457
do_reshape_conf;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
DetectionOutput;EXECUTED;DetectionOutput;unknown_FP32;2.411;2.411
out_DetectionOutput;EXECUTED;Output;unknown_FP32;0.001;0.001
Total;;;;285.657;285.657

