filename;width;height;class;xmin;ymin;xmax;ymax;score
american_bulldog_19.jpg;500;333;2;0.0;0.4683206379413605;0.5209450721740723;1.0;0.017490655183792114
american_bulldog_19.jpg;500;333;1;0.0;0.03711211681365967;0.12297485768795013;0.7383569478988647;0.017454713582992554
american_bulldog_19.jpg;500;333;1;0.37161970138549805;0.0024162083864212036;0.5948736667633057;0.023555932566523552;0.017431408166885376
american_bulldog_19.jpg;500;333;1;0.5630394220352173;0.5695481300354004;1.0;1.0;0.017092853784561157
american_bulldog_19.jpg;500;333;2;0.03783223032951355;0.0;0.5476832389831543;0.8764456510543823;0.017013728618621826
american_bulldog_19.jpg;500;333;2;0.020013637840747833;0.9409504532814026;0.18522706627845764;0.9861426949501038;0.0168495774269104
american_bulldog_19.jpg;500;333;2;0.0;0.9417257308959961;0.08083139359951019;1.0;0.016674548387527466
american_bulldog_19.jpg;500;333;2;0.6048867106437683;0.11210909485816956;0.8650467991828918;0.8271979093551636;0.01643604040145874
american_bulldog_19.jpg;500;333;2;0.0048817358911037445;0.003802204504609108;0.07697620987892151;0.06079135090112686;0.016317307949066162
american_bulldog_19.jpg;500;333;1;0.45452171564102173;0.0018443670123815536;0.7386577725410461;0.019395282492041588;0.016132980585098267
american_bulldog_19.jpg;500;333;2;0.0;0.2249046266078949;0.13977259397506714;0.8909574747085571;0.015980184078216553
american_bulldog_19.jpg;500;333;1;0.00870773196220398;0.26516926288604736;0.1464873105287552;0.7030906081199646;0.015977859497070312
american_bulldog_19.jpg;500;333;1;0.3640591502189636;0.75765061378479;0.7370205521583557;0.9134552478790283;0.015320658683776855
american_bulldog_19.jpg;500;333;2;0.5466102361679077;0.009928762912750244;0.8583312034606934;0.5712098479270935;0.015261709690093994
american_bulldog_19.jpg;500;333;2;0.40271472930908203;0.5992521047592163;0.5956825613975525;0.9062068462371826;0.015110969543457031
american_bulldog_19.jpg;500;333;2;0.014001160860061646;0.5733288526535034;0.6411445140838623;1.0;0.015002906322479248
american_bulldog_19.jpg;500;333;2;0.010308494791388512;0.007624886929988861;0.04526433348655701;0.17952808737754822;0.014977365732192993
american_bulldog_19.jpg;500;333;2;0.009828008711338043;0.01971648633480072;0.17645230889320374;0.3592529892921448;0.014927595853805542
american_bulldog_19.jpg;500;333;2;0.13136446475982666;0.0;0.8588918447494507;0.3504915237426758;0.01478642225265503
american_bulldog_19.jpg;500;333;2;0.0;0.914673924446106;0.2752898335456848;0.9908496141433716;0.014323502779006958
american_bulldog_19.jpg;500;333;1;0.28603628277778625;0.007286086678504944;1.0;0.3997231125831604;0.014257580041885376
american_bulldog_19.jpg;500;333;2;0.0;0.08664223551750183;0.1661669909954071;0.6208722591400146;0.014251738786697388
american_bulldog_19.jpg;500;333;1;0.23488405346870422;0.0;0.9574437141418457;0.2655654549598694;0.014216572046279907
american_bulldog_19.jpg;500;333;1;0.010308494791388512;0.007624886929988861;0.04526433348655701;0.17952808737754822;0.01402696967124939
american_bulldog_19.jpg;500;333;2;0.8409973382949829;0.0;0.9832098484039307;0.33965378999710083;0.013958334922790527
american_bulldog_19.jpg;500;333;2;0.1009235680103302;0.27688848972320557;0.8941315412521362;0.7099997401237488;0.013902872800827026
american_bulldog_19.jpg;500;333;1;0.4413222670555115;0.7987122535705566;0.562694251537323;0.8938517570495605;0.013894498348236084
american_bulldog_19.jpg;500;333;1;0.0048817358911037445;0.003802204504609108;0.07697620987892151;0.06079135090112686;0.013781040906906128
american_bulldog_19.jpg;500;333;2;0.6785205602645874;0.009375488385558128;0.8890080451965332;0.047290146350860596;0.013727724552154541
american_bulldog_19.jpg;500;333;2;0.26123306155204773;0.6279317140579224;1.0;1.0;0.013688594102859497
american_bulldog_19.jpg;500;333;1;0.4200720191001892;0.0;0.6566079258918762;0.022227149456739426;0.013636142015457153
american_bulldog_19.jpg;500;333;2;0.2236451804637909;0.0031783990561962128;0.4162991940975189;0.03690772503614426;0.01345813274383545
american_bulldog_19.jpg;500;333;2;0.5191915035247803;0.5021268129348755;0.924620509147644;1.0;0.013349473476409912
american_bulldog_19.jpg;500;333;1;0.7489449977874756;0.00363282673060894;0.9301948547363281;0.039329029619693756;0.013287514448165894
american_bulldog_19.jpg;500;333;1;0.14783459901809692;0.0;0.36130207777023315;0.34650638699531555;0.013215243816375732
american_bulldog_19.jpg;500;333;1;0.0;0.2249046266078949;0.13977259397506714;0.8909574747085571;0.013206630945205688
american_bulldog_19.jpg;500;333;1;0.2236451804637909;0.0031783990561962128;0.4162991940975189;0.03690772503614426;0.013019353151321411
american_bulldog_19.jpg;500;333;2;0.0;0.15569600462913513;0.25520059466362;1.0;0.012977242469787598
american_bulldog_19.jpg;500;333;2;0.0;0.32661497592926025;0.06792174279689789;0.8015763759613037;0.012879788875579834
american_bulldog_19.jpg;500;333;2;0.008473880589008331;0.5174853801727295;0.1616848111152649;0.9363902807235718;0.012793034315109253
american_bulldog_19.jpg;500;333;2;0.28603628277778625;0.007286086678504944;1.0;0.3997231125831604;0.012790799140930176
american_bulldog_19.jpg;500;333;1;0.01858413964509964;0.0;0.19770389795303345;0.0314578041434288;0.012730956077575684
american_bulldog_19.jpg;500;333;1;0.16721117496490479;0.015954427421092987;0.5086095929145813;0.15470817685127258;0.012652575969696045
american_bulldog_19.jpg;500;333;1;0.3953286409378052;0.8016974925994873;0.5120289325714111;0.891714334487915;0.012635082006454468
american_bulldog_19.jpg;500;333;2;0.17757460474967957;0.0030872132629156113;0.3568267524242401;0.03680567443370819;0.012624531984329224
american_bulldog_19.jpg;500;333;1;0.5018784999847412;0.025716714560985565;0.8449012041091919;0.21814045310020447;0.012602120637893677
american_bulldog_19.jpg;500;333;2;0.4200720191001892;0.0;0.6566079258918762;0.022227149456739426;0.012563973665237427
american_bulldog_19.jpg;500;333;1;0.0;0.589816689491272;0.7217059135437012;1.0;0.012541204690933228
american_bulldog_19.jpg;500;333;2;0.949981689453125;0.002466116100549698;1.0;0.06396320462226868;0.012437760829925537
american_bulldog_19.jpg;500;333;2;0.8275353908538818;0.4975741505622864;0.9925855398178101;0.8934221863746643;0.012280076742172241
american_bulldog_19.jpg;500;333;2;0.0;0.5944474935531616;0.06442136317491531;1.0;0.012261718511581421
american_bulldog_19.jpg;500;333;2;0.2031698077917099;0.012987449765205383;0.5437905788421631;0.15088048577308655;0.012017756700515747
american_bulldog_191.jpg;500;333;2;0.3449639081954956;0.23264284431934357;0.5186334252357483;0.4460843801498413;0.8776854276657104
american_bulldog_191.jpg;500;333;1;0.3471240699291229;0.2487223744392395;0.5256727933883667;0.45859289169311523;0.13731464743614197
american_bulldog_191.jpg;500;333;1;0.0;0.0;0.2813563942909241;0.153230220079422;0.09086939692497253
american_bulldog_191.jpg;500;333;1;0.6177159547805786;0.839118480682373;0.9206728935241699;0.9910706281661987;0.08977299928665161
american_bulldog_191.jpg;500;333;2;0.46176785230636597;0.8417632579803467;0.7535491585731506;0.9909323453903198;0.08520790934562683
american_bulldog_191.jpg;500;333;2;0.3808797299861908;0.26141607761383057;0.5053542852401733;0.4267461895942688;0.0773668885231018
american_bulldog_191.jpg;500;333;2;0.4305417835712433;0.2730286419391632;0.5222241282463074;0.4196365773677826;0.06522122025489807
american_bulldog_191.jpg;500;333;2;0.040881216526031494;0.0;0.838019073009491;0.597283124923706;0.05511832237243652
american_bulldog_191.jpg;500;333;2;0.5384503602981567;0.8299793004989624;0.8618218898773193;0.9882760047912598;0.048574596643447876
american_bulldog_191.jpg;500;333;1;0.0;0.03168982267379761;0.2769041359424591;0.21761232614517212;0.048240840435028076
american_bulldog_191.jpg;500;333;2;0.6177159547805786;0.839118480682373;0.9206728935241699;0.9910706281661987;0.04650920629501343
american_bulldog_191.jpg;500;333;1;0.6103512048721313;0.915907084941864;0.9508877992630005;1.0;0.04515618085861206
american_bulldog_191.jpg;500;333;2;0.6103512048721313;0.915907084941864;0.9508877992630005;1.0;0.045116811990737915
american_bulldog_191.jpg;500;333;2;0.35736143589019775;0.23253493010997772;0.4747103452682495;0.3669036030769348;0.04398193955421448
american_bulldog_191.jpg;500;333;1;0.005300506949424744;0.0;0.1584598571062088;0.3051460087299347;0.043479740619659424
american_bulldog_191.jpg;500;333;2;0.38370200991630554;0.23413732647895813;0.5051201581954956;0.3763609230518341;0.0434490442276001
american_bulldog_191.jpg;500;333;1;0.5384503602981567;0.8299793004989624;0.8618218898773193;0.9882760047912598;0.04256880283355713
american_bulldog_191.jpg;500;333;1;0.0;0.0;0.34924209117889404;0.052613385021686554;0.040753453969955444
american_bulldog_191.jpg;500;333;2;0.43803706765174866;0.2543523907661438;0.520248532295227;0.36721891164779663;0.04073256254196167
american_bulldog_191.jpg;500;333;1;0.00904812105000019;0.0;0.03463549166917801;0.21691642701625824;0.038302063941955566
american_bulldog_191.jpg;500;333;2;0.14393523335456848;0.1197938621044159;0.88057541847229;0.8742393255233765;0.03794780373573303
american_bulldog_191.jpg;500;333;2;0.0;0.0;0.5712798833847046;0.5808240175247192;0.037739455699920654
american_bulldog_191.jpg;500;333;1;0.03871847689151764;0.0;0.20677770674228668;0.20848014950752258;0.03541439771652222
american_bulldog_191.jpg;500;333;2;0.47827625274658203;0.9114105105400085;0.8057584762573242;1.0;0.03538873791694641
american_bulldog_191.jpg;500;333;2;0.31077519059181213;0.28021565079689026;0.41073450446128845;0.4020843207836151;0.03446638584136963
american_bulldog_191.jpg;500;333;1;0.02494676411151886;0.0007982701063156128;0.17899493873119354;0.041055336594581604;0.03250470757484436
american_bulldog_191.jpg;500;333;1;0.9633328914642334;0.000773891806602478;0.9921846389770508;0.1903151571750641;0.03202617168426514
american_bulldog_191.jpg;500;333;2;0.00904812105000019;0.0;0.03463549166917801;0.21691642701625824;0.031110137701034546
american_bulldog_191.jpg;500;333;2;0.2969670295715332;0.2309499979019165;0.48203688859939575;0.4603896737098694;0.03065386414527893
american_bulldog_191.jpg;500;333;1;0.04676556587219238;0.010027453303337097;0.41553711891174316;0.1495136320590973;0.029422849416732788
american_bulldog_191.jpg;500;333;1;0.8382821083068848;0.649540364742279;1.0;1.0;0.02917492389678955
american_bulldog_191.jpg;500;333;1;0.38370200991630554;0.23413732647895813;0.5051201581954956;0.3763609230518341;0.028943896293640137
american_bulldog_191.jpg;500;333;1;0.35736143589019775;0.23253493010997772;0.4747103452682495;0.3669036030769348;0.028607994318008423
american_bulldog_191.jpg;500;333;2;0.35302209854125977;0.2976977825164795;0.46990537643432617;0.450844943523407;0.028489142656326294
american_bulldog_191.jpg;500;333;2;0.5470575094223022;0.9266430139541626;0.6918814182281494;0.9865090847015381;0.028111129999160767
american_bulldog_191.jpg;500;333;1;0.8819350004196167;0.0;1.0;0.053643643856048584;0.027936279773712158
american_bulldog_191.jpg;500;333;2;0.2457716464996338;0.0;0.9944460391998291;0.6583760976791382;0.02782699465751648
american_bulldog_191.jpg;500;333;2;0.3712516725063324;0.2554243206977844;0.5361429452896118;0.48510056734085083;0.027234792709350586
american_bulldog_191.jpg;500;333;1;0.0028496738523244858;0.0;0.0624472051858902;0.07862043380737305;0.02705836296081543
american_bulldog_191.jpg;500;333;2;0.0;0.007149197161197662;0.37064051628112793;0.14482462406158447;0.027032136917114258
american_bulldog_191.jpg;500;333;1;0.8675751090049744;0.9391623735427856;0.9985914826393127;0.9987151622772217;0.026951491832733154
american_bulldog_191.jpg;500;333;1;0.9538335204124451;0.0;1.0;0.08325688540935516;0.026928871870040894
american_bulldog_191.jpg;500;333;2;0.44083091616630554;0.3162660002708435;0.5257236957550049;0.44090330600738525;0.025809556245803833
american_bulldog_191.jpg;500;333;1;0.061670057475566864;0.0001915469765663147;0.25671932101249695;0.033712200820446014;0.025584906339645386
american_bulldog_191.jpg;500;333;2;0.048922955989837646;0.9243252277374268;0.5051034092903137;0.991274356842041;0.025478243827819824
american_bulldog_191.jpg;500;333;1;0.3808797299861908;0.26141607761383057;0.5053542852401733;0.4267461895942688;0.025341689586639404
american_bulldog_191.jpg;500;333;1;0.39330440759658813;0.20684558153152466;0.5131484866142273;0.29736655950546265;0.025095254182815552
american_bulldog_191.jpg;500;333;2;0.548175573348999;0.866185188293457;0.6767055988311768;0.9639568328857422;0.024630367755889893
american_bulldog_191.jpg;500;333;2;0.02494676411151886;0.0007982701063156128;0.17899493873119354;0.041055336594581604;0.023403674364089966
american_bulldog_191.jpg;500;333;1;0.001600736752152443;0.0;0.05388433486223221;0.2913091778755188;0.023099690675735474
american_bulldog_191.jpg;500;333;2;0.0028496738523244858;0.0;0.0624472051858902;0.07862043380737305;0.022767484188079834
american_bulldog_191.jpg;500;333;1;0.0;0.41179049015045166;0.5480815172195435;1.0;0.022465825080871582
american_bulldog_191.jpg;500;333;2;0.3338092863559723;0.2723075747489929;0.507163405418396;0.5240231156349182;0.022452443838119507
american_bulldog_191.jpg;500;333;2;0.5202397108078003;0.9066094756126404;0.8975294828414917;0.987518846988678;0.022397369146347046
american_bulldog_191.jpg;500;333;1;0.36043426394462585;0.20943152904510498;0.4842691123485565;0.28707101941108704;0.022129565477371216
american_bulldog_191.jpg;500;333;2;0.008150339126586914;0.02568185329437256;0.5361076593399048;0.9470422863960266;0.021706193685531616
american_bulldog_191.jpg;500;333;1;0.6468311548233032;0.0013939738273620605;0.9749864339828491;0.15026284754276276;0.021511107683181763
american_bulldog_191.jpg;500;333;2;0.0;0.03168982267379761;0.2769041359424591;0.21761232614517212;0.0214824378490448
american_bulldog_191.jpg;500;333;2;0.614305317401886;0.9303703308105469;0.7306933999061584;0.9887897968292236;0.02105766534805298
american_bulldog_191.jpg;500;333;2;0.32118722796440125;0.19790616631507874;0.5498688220977783;0.37936535477638245;0.020912140607833862
american_bulldog_191.jpg;500;333;1;0.011055764742195606;0.014375507831573486;0.029879692941904068;0.29246214032173157;0.020824670791625977
american_bulldog_191.jpg;500;333;2;0.8382821083068848;0.649540364742279;1.0;1.0;0.020688354969024658
american_bulldog_191.jpg;500;333;2;0.39330440759658813;0.20684558153152466;0.5131484866142273;0.29736655950546265;0.020423442125320435
american_bulldog_191.jpg;500;333;1;0.11503900587558746;0.001135868951678276;0.31589990854263306;0.030168088153004646;0.020366191864013672
american_bulldog_191.jpg;500;333;2;0.9633328914642334;0.000773891806602478;0.9921846389770508;0.1903151571750641;0.020279884338378906
american_bulldog_191.jpg;500;333;2;0.0;0.0;0.34924209117889404;0.052613385021686554;0.020258277654647827
american_bulldog_191.jpg;500;333;1;0.15812280774116516;0.06063159555196762;0.3009233772754669;0.2888946235179901;0.02021816372871399
american_bulldog_191.jpg;500;333;1;0.048922955989837646;0.9243252277374268;0.5051034092903137;0.991274356842041;0.02002185583114624
american_bulldog_191.jpg;500;333;2;0.9538335204124451;0.0;1.0;0.08325688540935516;0.02001887559890747
american_bulldog_191.jpg;500;333;2;0.0;0.0;0.23066838085651398;0.15791091322898865;0.019975990056991577
american_bulldog_191.jpg;500;333;1;0.02913501486182213;0.023264244198799133;0.13413944840431213;0.13200567662715912;0.0199202299118042
american_bulldog_191.jpg;500;333;2;0.41359269618988037;0.2032763659954071;0.9885897636413574;1.0;0.01986825466156006
american_bulldog_191.jpg;500;333;2;0.49407172203063965;0.8011944890022278;0.7928788661956787;0.9755875468254089;0.019614994525909424
american_bulldog_191.jpg;500;333;2;0.3272664546966553;0.4477449059486389;0.47827470302581787;0.8789389729499817;0.019403547048568726
american_bulldog_191.jpg;500;333;2;0.05401647090911865;0.9389131665229797;0.23650524020195007;0.9784898161888123;0.01877051591873169
american_bulldog_191.jpg;500;333;2;0.8618229627609253;0.04973551630973816;1.0;0.6715580224990845;0.01871207356452942
american_bulldog_191.jpg;500;333;1;0.5202397108078003;0.9066094756126404;0.8975294828414917;0.987518846988678;0.0182950496673584
american_bulldog_191.jpg;500;333;2;0.011055764742195606;0.014375507831573486;0.029879692941904068;0.29246214032173157;0.01822778582572937
american_bulldog_191.jpg;500;333;2;0.36043426394462585;0.20943152904510498;0.4842691123485565;0.28707101941108704;0.018155336380004883
american_bulldog_191.jpg;500;333;1;0.7542922496795654;0.8841733336448669;0.905037522315979;0.9488231539726257;0.017986387014389038
american_bulldog_191.jpg;500;333;2;0.07773974537849426;0.0;0.881299614906311;0.2931164801120758;0.017581313848495483
american_bulldog_191.jpg;500;333;1;0.1833600401878357;0.08770662546157837;0.289836585521698;0.189448744058609;0.01754012703895569
